image_path,label
/kaggle/working/merged_dataset/Amanita muscaria/1810medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Coprinus comatus/9399medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_252.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Peltigera praetextata/20744medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_251.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_190.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30089medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Clitocybe nebularis/6274medium.jpeg,Clitocybe nebularis
/kaggle/working/merged_dataset/Phallus impudicus/21149medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Fomes fomentarius/14521medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Psilocybe caerulescens/Psilocybe caerulescens_187.jpg,Psilocybe caerulescens
/kaggle/working/merged_dataset/Rhytisma acerinum/25633medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_203.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Tremella mesenterica/29963medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Lactarius torminosus/14418medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Evernia prunastri/11477medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13956medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Hypogymnia physodes/27855medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Xanthoria parietina/39450medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Boletus pallidus/Boletus pallidus_8.jpg,Boletus pallidus
/kaggle/working/merged_dataset/Evernia prunastri/11028medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Fomes fomentarius/15107medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Laetiporus sulphureus/Laetiporus sulphureus_187.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Amanita muscaria/273medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita muscaria/1342medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Apioperdon pyriforme/4609medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Parmelia sulcata/36464medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Amanita muscaria/2837medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Xanthoria parietina/38909medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_163.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Armillaria borealis/1326medium.jpeg,Armillaria borealis
/kaggle/working/merged_dataset/Lycoperdon perlatum/34456medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Fomes fomentarius/16703medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Phlebia radiata/22236medium.jpg,Phlebia radiata
/kaggle/working/merged_dataset/Clitocybe nebularis/6480medium.jpg,Clitocybe nebularis
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_54.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Entoloma abortivum/Entoloma abortivum_222.jpg,Entoloma abortivum
/kaggle/working/merged_dataset/Entoloma abortivum/Entoloma abortivum_111.jpg,Entoloma abortivum
/kaggle/working/merged_dataset/Gyromitra infula/11512medium.jpg,Gyromitra infula
/kaggle/working/merged_dataset/Pleurotus ostreatus/Pleurotus ostreatus_269.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Amanita muscaria/2510medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Coprinus comatus/10475medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30765medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Fomes fomentarius/16728medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Lycoperdon perlatum/34354medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_142.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8450medium.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Rhytisma acerinum/25865medium.jpg,Rhytisma acerinum
/kaggle/working/merged_dataset/Fomitopsis pinicola/21004medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Gyromitra gigas/26027medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Boletus edulis/7052medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_244.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Fomes fomentarius/17125medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Amanita persicina/Amanita persicina_161.jpg,Amanita persicina
/kaggle/working/merged_dataset/Boletus rex-veris/Boletus rex-veris_49.jpg,Boletus rex-veris
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_64.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Phallus impudicus/21442medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Amanita persicina/Amanita persicina_68.jpg,Amanita persicina
/kaggle/working/merged_dataset/Boletus edulis/6718medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Ganoderma applanatum/24004medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Evernia mesomorpha/9668medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Crucibulum laeve/8037medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Coprinellus disseminatus/6947medium.jpeg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Cantharellus cibarius/3751medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/22445medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Psilocybe cyanescens/Psilocybe cyanescens_258.jpg,Psilocybe cyanescens
/kaggle/working/merged_dataset/Fomes fomentarius/12328medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Pseudevernia furfuracea/25030medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Suillus luteus/Suillus luteus_87.jpg,Suillus luteus
/kaggle/working/merged_dataset/Physcia adscendens/23228medium.jpeg,Physcia adscendens
/kaggle/working/merged_dataset/Laetiporus sulphureus/31144medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Gyromitra gigas/25754medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Amanita muscaria/4236medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_92.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Stereum ostrea/Stereum ostrea_256.jpg,Stereum ostrea
/kaggle/working/merged_dataset/Artomyces pyxidatus/6174medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Hypholoma lateritium/Hypholoma lateritium_187.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Gyromitra gigas/25158medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Apioperdon pyriforme/5152medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Coprinus comatus/9354medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Parmelia sulcata/36225medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Fomes fomentarius/13155medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Cerioporus squamosus/8012medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Coprinus comatus/9713medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_65.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_52.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_202.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_243.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Parmelia sulcata/35422medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Xanthoria parietina/43978medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/7921medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Fomitopsis pinicola/23647medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Stereum hirsutum/26957medium.jpeg,Stereum hirsutum
/kaggle/working/merged_dataset/Cerioporus squamosus/8699medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Flammulina velutipes/Flammulina velutipes_82.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Suillus granulatus/27894medium.jpeg,Suillus granulatus
/kaggle/working/merged_dataset/Platismatia glauca/23911medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Coprinellus disseminatus/7139medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Boletus pallidus/Boletus pallidus_253.jpg,Boletus pallidus
/kaggle/working/merged_dataset/Psilocybe caerulescens/Psilocybe caerulescens_203.jpg,Psilocybe caerulescens
/kaggle/working/merged_dataset/Lobaria pulmonaria/17261medium.jpeg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Xanthoria parietina/38426medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita velosa/Amanita velosa_140.jpg,Amanita velosa
/kaggle/working/merged_dataset/Ganoderma applanatum/24518medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Hypogymnia physodes/26521medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Fomitopsis pinicola/21824medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Trametes versicolor/29554medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Ganoderma tsugae/Ganoderma tsugae_220.jpg,Ganoderma tsugae
/kaggle/working/merged_dataset/Laetiporus sulphureus/31644medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Apioperdon pyriforme/4745medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Xanthoria parietina/41285medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Sarcomyxa serotina/26096medium.jpeg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Hypogymnia physodes/26610medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Boletus edulis/6701medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_16.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Amanita muscaria/2347medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomes fomentarius/16744medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Boletus edulis/7602medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_403.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Xanthoria parietina/40364medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_251.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Trichaptum biforme/30833medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_115.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31347medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/12221medium.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Xanthoria parietina/42127medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Armillaria borealis/1292medium.jpg,Armillaria borealis
/kaggle/working/merged_dataset/Paxillus involutus/19950medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_452.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Tricholoma murrillianum/Tricholoma murrillianum_232.jpg,Tricholoma murrillianum
/kaggle/working/merged_dataset/Xanthoria parietina/42452medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Entoloma abortivum/Entoloma abortivum_23.jpg,Entoloma abortivum
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31216medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Leccinum scabrum/33044medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Apioperdon pyriforme/4915medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Fomitopsis pinicola/21542medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_122.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Physcia adscendens/23254medium.jpeg,Physcia adscendens
/kaggle/working/merged_dataset/Pleurotus ostreatus/24003medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Xanthoria parietina/39470medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Xanthoria parietina/41298medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Phallus impudicus/21400medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Coprinus comatus/9919medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Hypholoma lateritium/12769medium.jpeg,Hypholoma lateritium
/kaggle/working/merged_dataset/Pleurotus ostreatus/Pleurotus ostreatus_45.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Tremella mesenterica/30300medium.jpg,Tremella mesenterica
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_175.jpg,Galerina marginata
/kaggle/working/merged_dataset/Peltigera praetextata/20657medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Leccinum scabrum/32361medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Evernia prunastri/11242medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Amanita muscaria/3145medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Rhytisma acerinum/25458medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Panellus stipticus/19191medium.jpeg,Panellus stipticus
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_251.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_297.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Schizophyllum commune/37203medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Merulius tremellosus/18182medium.jpg,Merulius tremellosus
/kaggle/working/merged_dataset/Fomes fomentarius/13747medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_231.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_303.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Tapinella atrotomentosa/Tapinella atrotomentosa_138.jpg,Tapinella atrotomentosa
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26410medium.jpeg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Vulpicida pinastri/32824medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31334medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Laetiporus sulphureus/29588medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cerioporus squamosus/8332medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Cantharellus cibarius/3372medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Trichaptum biforme/30701medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Leccinum albostipitatum/15086medium.jpeg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Xanthoria parietina/40440medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hypholoma lateritium/12761medium.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Gyromitra gigas/24930medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20935medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Fomitopsis pinicola/21384medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Cerioporus squamosus/8613medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Platismatia glauca/23549medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Leccinum scabrum/32189medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Phellinus igniarius/21530medium.jpg,Phellinus igniarius
/kaggle/working/merged_dataset/Xanthoria parietina/42927medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cetraria islandica/4192medium.jpg,Cetraria islandica
/kaggle/working/merged_dataset/Fomes fomentarius/12975medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Laetiporus sulphureus/29763medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Amanita velosa/Amanita velosa_182.jpg,Amanita velosa
/kaggle/working/merged_dataset/Bjerkandera adusta/1699medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Fomes fomentarius/12196medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Coprinopsis atramentaria/7711medium.jpg,Coprinopsis atramentaria
/kaggle/working/merged_dataset/Pleurotus ostreatus/24296medium.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Fomes fomentarius/14958medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Leccinum aurantiacum/15932medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Fomitopsis pinicola/19664medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Boletus edulis/7444medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Flammulina velutipes/10244medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_92.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Hypogymnia physodes/26456medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Fomes fomentarius/17022medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Amanita muscaria/436medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Hypholoma lateritium/13025medium.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Chondrostereum purpureum/4934medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Macrolepiota procera/17726medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_193.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Cetraria islandica/4443medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_255.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Stereum hirsutum/27236medium.jpeg,Stereum hirsutum
/kaggle/working/merged_dataset/Fomes fomentarius/15250medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Chlorophyllum molybdites/Chlorophyllum molybdites_14.jpg,Chlorophyllum molybdites
/kaggle/working/merged_dataset/Mutinus ravenelii/18672medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Gyromitra infula/11522medium.jpg,Gyromitra infula
/kaggle/working/merged_dataset/Psathyrella candolleana/Psathyrella candolleana_139.jpg,Psathyrella candolleana
/kaggle/working/merged_dataset/Coprinopsis atramentaria/7757medium.jpg,Coprinopsis atramentaria
/kaggle/working/merged_dataset/Cerioporus squamosus/9088medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Xanthoria parietina/41984medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita muscaria/802medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Evernia mesomorpha/9209medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_409.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Amanita persicina/Amanita persicina_186.jpg,Amanita persicina
/kaggle/working/merged_dataset/Laetiporus sulphureus/30407medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Tremella mesenterica/30198medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Laetiporus sulphureus/Laetiporus sulphureus_102.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30839medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Coprinus comatus/9669medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Cladonia rangiferina/5586medium.jpg,Cladonia rangiferina
/kaggle/working/merged_dataset/Amanita citrina/260medium.jpeg,Amanita citrina
/kaggle/working/merged_dataset/Daedaleopsis tricolor/8903medium.jpeg,Daedaleopsis tricolor
/kaggle/working/merged_dataset/Fomes fomentarius/16118medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/19237medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_73.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Fomes fomentarius/16292medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Gyromitra gigas/25187medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Xanthoria parietina/39833medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Leccinum albostipitatum/15013medium.jpg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Hypholoma fasciculare/12604medium.jpeg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Laetiporus sulphureus/29448medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Fomes fomentarius/14405medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Panaeolus papilionaceus/Panaeolus papilionaceus_199.jpg,Panaeolus papilionaceus
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_103.jpg,Galerina marginata
/kaggle/working/merged_dataset/Boletus edulis/6269medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_64.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Laetiporus sulphureus/29487medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Gyromitra gigas/25450medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_22.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Trametes hirsuta/28750medium.jpeg,Trametes hirsuta
/kaggle/working/merged_dataset/Ganoderma applanatum/24765medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Crucibulum laeve/8152medium.jpg,Crucibulum laeve
/kaggle/working/merged_dataset/Coltricia perennis/6639medium.jpeg,Coltricia perennis
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_168.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Amanita muscaria/2496medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24984medium.jpg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Xanthoria parietina/42145medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Platismatia glauca/23810medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Laetiporus sulphureus/30826medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_335.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Pleurotus ostreatus/24135medium.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Vulpicida pinastri/32772medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Armillaria borealis/1332medium.jpg,Armillaria borealis
/kaggle/working/merged_dataset/Paxillus involutus/19729medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_8.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Boletus reticulatus/2026medium.jpeg,Boletus reticulatus
/kaggle/working/merged_dataset/Parmelia sulcata/35438medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Calycina citrina/2740medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Pholiota aurivella/22647medium.jpg,Pholiota aurivella
/kaggle/working/merged_dataset/Vulpicida pinastri/32733medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Trichaptum biforme/31036medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Cladonia stellaris/5823medium.jpg,Cladonia stellaris
/kaggle/working/merged_dataset/Mutinus ravenelii/18638medium.jpg,Mutinus ravenelii
/kaggle/working/merged_dataset/Cantharellus cibarius/3224medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Tricholoma murrillianum/Tricholoma murrillianum_145.jpg,Tricholoma murrillianum
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_192.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_177.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Fomitopsis pinicola/22755medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Leccinum aurantiacum/15733medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Gyromitra gigas/25725medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Boletus edulis/7540medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_143.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Fomes fomentarius/16261medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8506medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Xanthoria parietina/39568medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hypholoma fasciculare/Hypholoma fasciculare_265.jpg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Hericium coralloides/11800medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_25.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Sarcosoma globosum/26828medium.jpg,Sarcosoma globosum
/kaggle/working/merged_dataset/Amanita muscaria/3923medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20985medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Physcia adscendens/23427medium.jpg,Physcia adscendens
/kaggle/working/merged_dataset/Trametes hirsuta/28837medium.jpeg,Trametes hirsuta
/kaggle/working/merged_dataset/Inonotus obliquus/28740medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Flammulina velutipes/Flammulina velutipes_278.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Panellus stipticus/19217medium.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Fomes fomentarius/13642medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Leccinum albostipitatum/14948medium.jpg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Trichaptum biforme/30800medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Stereum ostrea/Stereum ostrea_241.jpg,Stereum ostrea
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/12361medium.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Schizophyllum commune/37246medium.jpeg,Schizophyllum commune
